"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012020229","20122013","R",2013-02-20,"10","14",2,4,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020104","20122013","R",2013-02-02,"19","17",3,5,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020537","20122013","R",2013-04-03,"26","27",1,3,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020481","20122013","R",2013-03-26,"2","15",3,2,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020262","20122013","R",2013-02-24,"6","13",4,1,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020201","20122013","R",2013-02-16,"28","16",1,4,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020315","20122013","R",2013-03-03,"12","13",3,2,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020548","20122013","R",2013-04-05,"29","18",3,1,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020006","20122013","R",2013-01-20,"1","2",2,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020081","20122013","R",2013-01-30,"52","8",3,4,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020480","20122013","R",2013-03-26,"8","5",0,1,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020691","20122013","R",2013-04-24,"26","17",1,3,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020263","20122013","R",2013-02-24,"52","1",4,2,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020292","20122013","R",2013-03-01,"7","13",4,3,"away win SO","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020366","20122013","R",2013-03-10,"29","17",3,2,"away win SO","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020277","20122013","R",2013-02-27,"25","29",5,4,"away win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020158","20122013","R",2013-02-09,"22","17",1,2,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020026","20122013","R",2013-01-22,"24","20",5,4,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020504","20122013","R",2013-03-30,"30","25",3,5,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020604","20122013","R",2013-04-12,"21","26",2,3,"home win SO","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020047","20122013","R",2013-01-25,"29","21",0,4,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020391","20122013","R",2013-03-14,"13","6",1,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020698","20122013","R",2013-04-25,"10","13",4,0,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020041","20122013","R",2013-01-25,"3","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020022","20122013","R",2013-01-21,"19","18",4,3,"away win SO","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020557","20122013","R",2013-04-06,"25","24",3,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020596","20122013","R",2013-04-11,"2","6",2,1,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020005","20122013","R",2013-01-20,"10","8",2,1,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020130","20122013","R",2013-02-06,"10","15",3,2,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020621","20122013","R",2013-04-14,"16","19",2,0,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020076","20122013","R",2013-01-29,"21","22",1,4,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020636","20122013","R",2013-04-17,"14","52",3,4,"home win SO","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020382","20122013","R",2013-03-13,"10","52",2,5,"home win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020145","20122013","R",2013-02-08,"15","5",2,5,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020462","20122013","R",2013-03-24,"29","18",2,5,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020668","20122013","R",2013-04-21,"13","6",0,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020216","20122013","R",2013-02-17,"17","30",2,3,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020499","20122013","R",2013-03-29,"29","22",4,6,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020605","20122013","R",2013-04-12,"9","1",2,0,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020338","20122013","R",2013-03-07,"27","24",0,2,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020359","20122013","R",2013-03-10,"5","10",5,4,"away win SO","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020322","20122013","R",2013-03-05,"24","27",4,5,"home win SO",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020492","20122013","R",2013-03-28,"12","10",3,6,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020027","20122013","R",2013-01-23,"52","15",4,2,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020048","20122013","R",2013-01-25,"26","22",1,2,"home win OT","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020616","20122013","R",2013-04-13,"5","13",3,1,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020450","20122013","R",2013-03-22,"23","27",2,1,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020693","20122013","R",2013-04-25,"28","27",1,2,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020034","20122013","R",2013-01-23,"26","21",1,3,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020713","20122013","R",2013-04-27,"18","29",1,3,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020079","20122013","R",2013-01-30,"10","7",4,3,"away win OT","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020105","20122013","R",2013-02-02,"27","25",3,4,"home win SO","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020166","20122013","R",2013-02-10,"26","17",2,3,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020564","20122013","R",2013-04-06,"14","2",2,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020630","20122013","R",2013-04-16,"30","20",4,3,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020267","20122013","R",2013-02-25,"14","5",3,5,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020468","20122013","R",2013-03-25,"14","52",2,3,"home win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020317","20122013","R",2013-03-04,"7","3",2,3,"home win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020023","20122013","R",2013-01-22,"7","10",2,1,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020121","20122013","R",2013-02-03,"13","7",4,3,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020471","20122013","R",2013-03-25,"17","24",2,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020191","20122013","R",2013-02-15,"2","3",4,3,"away win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020236","20122013","R",2013-02-21,"26","20",3,1,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020684","20122013","R",2013-04-23,"6","4",2,5,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020245","20122013","R",2013-02-22,"23","25",4,3,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020135","20122013","R",2013-02-06,"13","52",2,3,"home win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020305","20122013","R",2013-03-02,"15","52",3,0,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020202","20122013","R",2013-02-16,"19","20",5,2,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020156","20122013","R",2013-02-09,"12","4",3,4,"home win OT","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020398","20122013","R",2013-03-15,"21","30",3,5,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020304","20122013","R",2013-03-02,"1","7",3,4,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020628","20122013","R",2013-04-16,"23","18",5,2,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020153","20122013","R",2013-02-09,"24","25",1,3,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020643","20122013","R",2013-04-18,"29","24",3,2,"away win OT","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020323","20122013","R",2013-03-05,"18","26",1,5,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020678","20122013","R",2013-04-22,"27","17",0,4,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020273","20122013","R",2013-02-26,"22","16",2,3,"home win OT","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020043","20122013","R",2013-01-25,"7","12",3,6,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020622","20122013","R",2013-04-14,"14","7",1,3,"home win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020469","20122013","R",2013-03-25,"23","21",3,2,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020060","20122013","R",2013-01-27,"4","13",7,1,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020571","20122013","R",2013-04-07,"9","13",1,2,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020588","20122013","R",2013-04-10,"19","18",1,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020244","20122013","R",2013-02-22,"29","17",3,2,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020477","20122013","R",2013-03-26,"17","27",3,2,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020221","20122013","R",2013-02-18,"18","21",5,6,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020308","20122013","R",2013-03-03,"24","27",4,5,"home win SO",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020422","20122013","R",2013-03-18,"12","3",1,2,"home win SO","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020296","20122013","R",2013-03-01,"20","21",4,5,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020545","20122013","R",2013-04-04,"2","15",1,2,"home win SO","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020661","20122013","R",2013-04-20,"2","52",5,4,"away win SO","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020528","20122013","R",2013-04-02,"24","25",4,0,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020168","20122013","R",2013-02-11,"6","7",3,1,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020180","20122013","R",2013-02-13,"7","9",0,2,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020653","20122013","R",2013-04-19,"30","28",1,6,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020445","20122013","R",2013-03-21,"13","3",3,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020392","20122013","R",2013-03-14,"5","10",3,1,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020127","20122013","R",2013-02-05,"28","24",1,2,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020148","20122013","R",2013-02-08,"10","52",3,2,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020443","20122013","R",2013-03-21,"10","7",4,5,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020633","20122013","R",2013-04-16,"10","15",1,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020530","20122013","R",2013-04-02,"23","28",2,3,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020475","20122013","R",2013-03-26,"22","18",2,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020242","20122013","R",2013-02-22,"3","9",2,3,"home win SO","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020186","20122013","R",2013-02-13,"25","22",4,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020383","20122013","R",2013-03-13,"28","19",2,4,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020016","20122013","R",2013-01-20,"28","20",4,1,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020226","20122013","R",2013-02-20,"52","7",2,1,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020527","20122013","R",2013-04-02,"18","16",2,3,"home win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020407","20122013","R",2013-03-16,"9","7",4,3,"away win OT","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020067","20122013","R",2013-01-27,"1","8",3,4,"home win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020718","20122013","R",2013-04-28,"23","22",2,7,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020189","20122013","R",2013-02-14,"19","17",4,3,"away win OT","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020716","20122013","R",2013-04-28,"16","19",1,3,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020562","20122013","R",2013-04-06,"6","8",1,2,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020268","20122013","R",2013-02-25,"27","20",4,5,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020573","20122013","R",2013-04-07,"14","15",2,4,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020702","20122013","R",2013-04-26,"29","25",3,1,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020102","20122013","R",2013-02-02,"9","12",0,1,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020002","20122013","R",2013-01-19,"9","52",4,1,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020400","20122013","R",2013-03-15,"18","23",4,7,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020692","20122013","R",2013-04-25,"16","22",4,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020384","20122013","R",2013-03-13,"24","30",2,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020404","20122013","R",2013-03-16,"17","22",3,2,"away win OT","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020518","20122013","R",2013-03-31,"24","29",1,2,"home win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020181","20122013","R",2013-02-13,"8","14",4,3,"away win SO","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020316","20122013","R",2013-03-04,"8","6",4,3,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020219","20122013","R",2013-02-18,"9","1",2,1,"away win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020063","20122013","R",2013-01-27,"22","20",3,4,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020291","20122013","R",2013-03-01,"5","12",1,4,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020664","20122013","R",2013-04-23,"7","5",4,2,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020405","20122013","R",2013-03-16,"15","6",1,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020025","20122013","R",2013-01-22,"17","29",4,3,"away win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020058","20122013","R",2013-01-27,"10","3",2,5,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020659","20122013","R",2013-04-20,"24","20",1,3,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020620","20122013","R",2013-04-14,"24","26",1,2,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020187","20122013","R",2013-02-13,"30","23",1,2,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020143","20122013","R",2013-02-08,"2","3",1,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020195","20122013","R",2013-02-15,"27","18",0,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020608","20122013","R",2013-04-13,"17","16",2,3,"home win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020709","20122013","R",2013-04-27,"4","9",2,1,"away win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020227","20122013","R",2013-02-20,"8","3",3,1,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020361","20122013","R",2013-03-10,"8","14",4,3,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020568","20122013","R",2013-04-07,"20","23",2,5,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020258","20122013","R",2013-02-24,"18","17",0,4,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020015","20122013","R",2013-01-21,"5","3",6,3,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020288","20122013","R",2013-03-01,"9","6",1,2,"home win OT","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020297","20122013","R",2013-03-01,"30","27",4,3,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020393","20122013","R",2013-03-14,"15","12",3,2,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020215","20122013","R",2013-02-17,"20","25",4,3,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020710","20122013","R",2013-04-27,"12","5",3,8,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020139","20122013","R",2013-02-07,"24","21",3,0,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020124","20122013","R",2013-02-05,"25","21",3,2,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020302","20122013","R",2013-03-02,"9","4",1,2,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020062","20122013","R",2013-01-27,"26","27",4,2,"away win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020507","20122013","R",2013-03-30,"2","5",0,2,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020687","20122013","R",2013-04-24,"20","18",3,4,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020294","20122013","R",2013-03-01,"16","19",3,0,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020169","20122013","R",2013-02-11,"14","3",1,5,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020272","20122013","R",2013-02-26,"25","18",4,5,"home win OT","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020416","20122013","R",2013-03-17,"17","23",5,2,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020448","20122013","R",2013-03-22,"15","52",4,0,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020362","20122013","R",2013-03-10,"30","18",2,1,"away win SO","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020119","20122013","R",2013-02-03,"5","15",6,3,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020683","20122013","R",2013-04-23,"2","12",3,4,"home win SO","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020665","20122013","R",2013-04-20,"4","12",5,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020274","20122013","R",2013-02-26,"24","26",2,5,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020173","20122013","R",2013-02-12,"12","2",6,4,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020646","20122013","R",2013-04-18,"14","8",2,3,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020720","20122013","R",2013-04-28,"28","26",2,3,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020095","20122013","R",2013-02-01,"5","3",3,0,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020582","20122013","R",2013-04-09,"4","2",1,4,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020688","20122013","R",2013-04-24,"26","30",1,2,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020238","20122013","R",2013-02-22,"13","4",5,2,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020591","20122013","R",2013-04-10,"6","1",5,4,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020036","20122013","R",2013-01-24,"10","5",5,2,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020644","20122013","R",2013-04-18,"2","10",5,3,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020071","20122013","R",2013-01-28,"30","19",4,5,"home win OT","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020565","20122013","R",2013-04-06,"3","12",4,1,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020040","20122013","R",2013-01-25,"2","10",7,4,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020421","20122013","R",2013-03-18,"18","22",2,3,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020094","20122013","R",2013-02-01,"2","1",5,4,"away win OT","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020418","20122013","R",2013-03-17,"6","5",1,2,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020619","20122013","R",2013-04-14,"20","22",4,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020484","20122013","R",2013-03-26,"7","14",1,2,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020243","20122013","R",2013-02-22,"6","14",4,2,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020233","20122013","R",2013-02-20,"26","22",3,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020463","20122013","R",2013-03-24,"21","25",2,5,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020623","20122013","R",2013-04-14,"17","18",3,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020376","20122013","R",2013-03-12,"20","26",1,3,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020090","20122013","R",2013-01-31,"22","27",2,1,"away win OT",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020066","20122013","R",2013-01-27,"5","9",2,1,"away win SO","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020054","20122013","R",2013-01-26,"30","17",3,5,"home win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020503","20122013","R",2013-03-30,"24","16",2,1,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
