"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020157","9","home",FALSE,"REG","Paul MacLean",0,33,27,2,3,0,41.4,12,11
"2012020033","19","away",FALSE,"REG","Ken Hitchcock",2,34,34,11,2,1,43.3,1,6
"2012020033","16","home",TRUE,"REG","Joel Quenneville",3,27,21,9,3,1,56.7,9,12
"2012020178","12","away",TRUE,"REG","Kirk Muller",4,25,12,8,5,2,51.7,11,9
"2012020178","1","home",FALSE,"REG","Peter DeBoer",2,28,13,10,4,1,48.3,7,7
"2012020363","25","away",FALSE,"REG","Glen Gulutzan",1,21,27,4,5,1,44.4,3,2
"2012020363","27","home",TRUE,"REG","Dave Tippett",2,21,26,10,2,0,55.6,1,7
"2012020496","7","away",FALSE,"SO","Ron Rolston",4,40,27,12,4,1,43.5,1,7
"2012020496","13","home",TRUE,"SO","Kevin Dineen",4,40,15,10,5,2,56.5,3,7
"2012020714","1","away",FALSE,"REG","Peter DeBoer",0,20,21,12,4,0,55.3,3,5
"2012020714","3","home",TRUE,"REG","John Tortorella",4,21,30,8,6,0,44.7,6,7
"2012020128","3","away",FALSE,"REG","John Tortorella",1,25,15,8,5,0,55.2,1,5
"2012020128","1","home",TRUE,"REG","Peter DeBoer",3,22,16,10,4,1,44.8,10,11
"2012020064","18","away",FALSE,"SO","Barry Trotz",2,21,20,8,3,0,50,6,3
"2012020064","24","home",TRUE,"SO","Bruce Boudreau",2,22,28,6,4,0,50,14,2
"2012020697","5","away",FALSE,"REG","Dan Bylsma",2,18,15,6,3,1,51,3,4
"2012020697","1","home",TRUE,"REG","Peter DeBoer",3,32,6,6,3,1,49,3,0
"2012020606","19","away",FALSE,"REG","Ken Hitchcock",1,32,31,4,5,0,47.9,4,4
"2012020606","29","home",TRUE,"REG","Todd Richards",4,19,31,20,1,0,52.1,0,5
"2012020154","14","away",FALSE,"REG","Jon Cooper",0,30,20,12,3,0,35.7,14,7
"2012020154","6","home",TRUE,"REG","Claude Julien",2,24,18,16,1,0,64.3,18,8
"2012020247","13","away",FALSE,"REG","Kevin Dineen",1,23,11,8,2,0,50,1,3
"2012020247","5","home",TRUE,"REG","Dan Bylsma",3,40,20,4,4,1,50,11,5
"2012020592","10","away",FALSE,"SO","Randy Carlyle",2,25,32,11,2,0,62.3,5,8
"2012020592","3","home",TRUE,"SO","John Tortorella",2,28,31,9,3,0,37.7,8,8
"2012020680","16","away",FALSE,"REG","Joel Quenneville",1,25,23,12,2,0,43.1,5,6
"2012020680","23","home",TRUE,"REG","Alain Vigneault",3,32,37,6,5,1,56.9,7,4
"2012020210","29","away",FALSE,"REG","Todd Richards",3,20,36,19,3,0,50,1,1
"2012020210","27","home",TRUE,"REG","Dave Tippett",5,35,35,11,7,1,50,3,9
"2012020428","27","away",FALSE,"REG","Dave Tippett",0,27,35,14,4,0,53.3,17,3
"2012020428","26","home",TRUE,"REG","Darryl Sutter",4,29,29,10,6,2,46.7,17,6
"2012020707","21","away",TRUE,"SO","Joe Sacco",4,28,30,24,4,2,56,1,4
"2012020707","27","home",FALSE,"SO","Dave Tippett",4,37,23,10,6,2,44,2,8
"2012020293","1","away",FALSE,"REG","Peter DeBoer",1,23,12,8,3,0,46.9,3,4
"2012020293","52","home",TRUE,"REG","Claude Noel",3,21,26,8,3,0,53.1,6,4
"2012020010","29","away",TRUE,"SO","Todd Richards",2,28,21,14,2,1,46.4,5,4
"2012020010","18","home",FALSE,"SO","Barry Trotz",2,34,21,18,1,1,53.6,11,11
"2012020131","26","away",TRUE,"REG","Darryl Sutter",4,31,23,30,3,1,39.3,2,2
"2012020131","29","home",FALSE,"REG","Todd Richards",2,20,27,29,3,0,60.7,3,2
"2012020337","28","away",FALSE,"REG","Todd McLellan",1,33,5,6,4,0,52.7,2,5
"2012020337","20","home",TRUE,"REG","Bob Hartley",4,26,8,8,3,0,47.3,10,7
"2012020655","3","away",TRUE,"REG","John Tortorella",8,29,19,8,1,0,55.9,5,5
"2012020655","7","home",FALSE,"REG","Ron Rolston",4,28,15,2,4,2,44.1,8,6
"2012020310","18","away",FALSE,"REG","Barry Trotz",1,19,26,8,1,0,42.1,9,7
"2012020310","28","home",TRUE,"REG","Todd McLellan",2,39,23,2,4,2,57.9,14,9
"2012020612","8","away",FALSE,"REG","Michel Therrien",1,37,36,17,4,0,50,1,5
"2012020612","10","home",TRUE,"REG","Randy Carlyle",5,28,47,15,5,1,50,14,6
"2012020560","16","away",TRUE,"REG","Joel Quenneville",1,30,8,6,1,0,59.2,11,10
"2012020560","18","home",FALSE,"REG","Barry Trotz",0,20,28,2,3,0,40.8,16,7
"2012020512","3","away",FALSE,"REG","John Tortorella",0,34,42,4,1,0,50.8,16,4
"2012020512","8","home",TRUE,"REG","Michel Therrien",3,26,23,2,2,1,49.2,18,5
"2012020051","12","away",TRUE,"REG","Kirk Muller",3,42,14,27,5,2,64.6,9,8
"2012020051","7","home",FALSE,"REG","Lindy Ruff",1,41,27,17,4,1,35.4,10,9
"2012020524","12","away",FALSE,"REG","Kirk Muller",1,19,16,6,5,0,43.8,11,4
"2012020524","8","home",TRUE,"REG","Michel Therrien",4,29,12,10,3,1,56.2,12,6
"2012020432","18","away",FALSE,"REG","Barry Trotz",3,35,20,6,1,0,39,2,2
"2012020432","29","home",TRUE,"REG","Todd Richards",4,31,24,2,3,1,61,2,7
"2012020500","21","away",FALSE,"REG","Joe Sacco",1,33,25,0,2,0,57.5,3,10
"2012020500","23","home",TRUE,"REG","Alain Vigneault",4,20,14,4,0,0,42.5,6,18
"2012020641","7","away",TRUE,"SO","Ron Rolston",2,32,28,4,6,2,35.7,15,2
"2012020641","6","home",FALSE,"SO","Claude Julien",2,43,20,12,2,0,64.3,7,12
"2012020222","12","away",FALSE,"REG","Kirk Muller",0,19,26,10,3,0,46,9,1
"2012020222","8","home",TRUE,"REG","Michel Therrien",3,26,19,8,4,0,54,7,7
"2012020149","17","away",TRUE,"REG","Mike Babcock",5,29,9,19,1,0,48.4,4,5
"2012020149","19","home",FALSE,"REG","Ken Hitchcock",1,27,20,6,3,1,51.6,8,9
"2012020285","15","away",FALSE,"REG","Adam Oates",1,24,22,18,3,0,55.7,3,5
"2012020285","4","home",TRUE,"REG","Peter Laviolette",4,32,25,21,3,2,44.3,6,10
"2012020410","8","away",TRUE,"REG","Michel Therrien",2,22,18,6,3,0,57.5,7,5
"2012020410","1","home",FALSE,"REG","Peter DeBoer",1,33,26,6,3,1,42.5,13,3
"2012020538","5","away",FALSE,"REG","Dan Bylsma",1,27,44,25,2,0,43.8,6,1
"2012020538","3","home",TRUE,"REG","John Tortorella",6,39,31,11,4,3,56.2,4,13
"2012020324","14","away",TRUE,"REG","Guy Boucher",5,25,17,16,2,0,61.1,2,8
"2012020324","1","home",FALSE,"REG","Peter DeBoer",2,27,15,16,2,1,38.9,11,12
"2012020539","8","away",FALSE,"REG","Michel Therrien",3,17,20,18,3,0,44.6,8,5
"2012020539","4","home",TRUE,"REG","Peter Laviolette",5,34,28,18,3,0,55.4,9,5
"2012020611","23","away",FALSE,"REG","Alain Vigneault",3,27,16,6,2,0,48.8,7,6
"2012020611","21","home",TRUE,"REG","Joe Sacco",4,26,24,4,3,0,51.2,11,11
"2012020024","13","away",FALSE,"REG","Kevin Dineen",0,31,16,13,3,0,43.9,12,6
"2012020024","9","home",TRUE,"REG","Paul MacLean",4,37,21,11,4,1,56.1,9,10
"2012020086","29","away",FALSE,"REG","Todd Richards",2,19,22,14,4,1,45.1,6,3
"2012020086","30","home",TRUE,"REG","Mike Yeo",3,26,16,18,2,0,54.9,8,13
"2012020318","22","away",FALSE,"REG","Ralph Krueger",2,21,16,6,1,0,42.3,4,1
"2012020318","30","home",TRUE,"REG","Mike Yeo",4,43,15,2,3,1,57.7,8,2
"2012020152","16","away",TRUE,"REG","Joel Quenneville",6,33,12,11,9,2,54.2,7,5
"2012020152","27","home",FALSE,"REG","Dave Tippett",2,24,31,35,2,1,45.8,0,5
"2012020610","4","away",FALSE,"REG","Peter Laviolette",0,29,20,9,3,0,40.3,6,4
"2012020610","7","home",TRUE,"REG","Ron Rolston",1,21,20,13,1,0,59.7,9,2
"2012020491","24","away",FALSE,"REG","Bruce Boudreau",0,22,24,18,2,0,49.2,13,11
"2012020491","28","home",TRUE,"REG","Todd McLellan",4,29,16,16,3,1,50.8,8,12
"2012020441","28","away",TRUE,"SO","Todd McLellan",3,34,21,22,2,1,55.1,11,14
"2012020441","22","home",FALSE,"SO","Ralph Krueger",3,27,25,6,5,1,44.9,13,9
"2012020635","3","away",FALSE,"REG","John Tortorella",2,40,19,9,5,0,43.5,7,5
"2012020635","4","home",TRUE,"REG","Peter Laviolette",4,22,21,15,2,1,56.5,7,5
"2012020249","28","away",FALSE,"REG","Todd McLellan",1,27,27,16,4,0,45,6,6
"2012020249","16","home",TRUE,"REG","Joel Quenneville",2,34,29,10,2,0,55,7,13
"2012020038","20","away",FALSE,"SO","Bob Hartley",2,36,15,8,5,1,50,1,11
"2012020038","23","home",TRUE,"SO","Alain Vigneault",2,36,30,10,4,1,50,5,12
"2012020229","10","away",FALSE,"REG","Randy Carlyle",2,25,22,47,3,0,53.2,7,4
"2012020229","14","home",TRUE,"REG","Guy Boucher",4,19,26,21,6,1,46.8,8,9
"2012020104","19","away",FALSE,"REG","Ken Hitchcock",3,26,30,22,5,2,43.5,4,6
"2012020104","17","home",TRUE,"REG","Mike Babcock",5,31,25,10,8,2,56.5,11,4
"2012020537","26","away",FALSE,"REG","Darryl Sutter",1,40,33,6,3,0,41.4,3,6
"2012020537","27","home",TRUE,"REG","Dave Tippett",3,31,49,6,3,0,58.6,7,7
"2012020481","2","away",TRUE,"REG","Jack Capuano",3,31,18,6,2,0,51.9,11,14
"2012020481","15","home",FALSE,"REG","Adam Oates",2,22,22,4,3,0,48.1,9,6
"2012020262","6","away",TRUE,"REG","Claude Julien",4,32,26,18,1,1,53.6,2,9
"2012020262","13","home",FALSE,"REG","Kevin Dineen",1,35,22,2,4,0,46.4,7,5
"2012020201","28","away",FALSE,"REG","Todd McLellan",1,28,24,19,4,0,50,3,6
"2012020201","16","home",TRUE,"REG","Joel Quenneville",4,37,18,17,5,1,50,9,11
"2012020315","12","away",TRUE,"REG","Kirk Muller",3,24,25,2,2,0,48,9,4
"2012020315","13","home",FALSE,"REG","Kevin Dineen",2,36,26,4,1,0,52,7,5
"2012020548","29","away",TRUE,"REG","Todd Richards",3,38,17,6,2,1,54.2,8,6
"2012020548","18","home",FALSE,"REG","Barry Trotz",1,39,20,6,2,0,45.8,6,11
"2012020006","1","away",TRUE,"REG","Peter DeBoer",2,28,23,8,2,0,41.2,7,6
"2012020006","2","home",FALSE,"REG","Jack Capuano",1,19,19,4,4,1,58.8,9,4
"2012020081","52","away",FALSE,"REG","Claude Noel",3,21,16,17,6,1,51.4,5,6
"2012020081","8","home",TRUE,"REG","Michel Therrien",4,26,23,19,5,2,48.6,12,3
"2012020480","8","away",FALSE,"REG","Michel Therrien",0,37,21,9,2,0,55.6,2,3
"2012020480","5","home",TRUE,"REG","Dan Bylsma",1,25,31,9,2,0,44.4,7,4
"2012020691","26","away",FALSE,"REG","Darryl Sutter",1,24,25,8,3,0,38.9,6,3
"2012020691","17","home",TRUE,"REG","Mike Babcock",3,36,22,6,4,1,61.1,9,8
"2012020263","52","away",TRUE,"REG","Claude Noel",4,27,22,9,2,1,39.6,4,7
"2012020263","1","home",FALSE,"REG","Peter DeBoer",2,26,18,9,2,0,60.4,8,15
"2012020292","7","away",TRUE,"SO","Ron Rolston",3,25,33,15,1,1,43.5,2,3
"2012020292","13","home",FALSE,"SO","Kevin Dineen",3,43,27,9,4,1,56.5,8,10
"2012020366","29","away",TRUE,"SO","Todd Richards",2,21,25,17,5,0,54.1,3,5
"2012020366","17","home",FALSE,"SO","Mike Babcock",2,23,26,15,6,1,45.9,16,8
"2012020277","25","away",TRUE,"OT","Glen Gulutzan",5,39,22,4,1,0,51.8,3,4
"2012020277","29","home",FALSE,"OT","Todd Richards",4,20,22,4,1,0,48.2,3,5
"2012020158","22","away",FALSE,"REG","Ralph Krueger",1,24,14,24,8,1,34,7,4
"2012020158","17","home",TRUE,"REG","Mike Babcock",2,30,24,16,7,2,66,6,8
"2012020026","24","away",TRUE,"REG","Bruce Boudreau",5,24,17,6,2,0,56.9,10,8
"2012020026","20","home",FALSE,"REG","Bob Hartley",4,25,17,4,3,2,43.1,12,8
"2012020504","30","away",FALSE,"REG","Mike Yeo",3,33,27,39,4,1,43.5,2,8
"2012020504","25","home",TRUE,"REG","Glen Gulutzan",5,33,26,25,6,3,56.5,13,7
"2012020604","21","away",FALSE,"SO","Joe Sacco",2,28,50,8,2,0,42.4,7,3
"2012020604","26","home",TRUE,"SO","Darryl Sutter",2,37,34,4,4,1,57.6,11,3
"2012020047","29","away",FALSE,"REG","Todd Richards",0,33,19,24,6,0,46.3,5,2
"2012020047","21","home",TRUE,"REG","Joe Sacco",4,28,18,28,3,0,53.7,13,8
"2012020391","13","away",FALSE,"REG","Kevin Dineen",1,30,25,4,2,0,32.7,10,5
"2012020391","6","home",TRUE,"REG","Claude Julien",4,32,30,4,2,0,67.3,9,4
"2012020698","10","away",TRUE,"REG","Randy Carlyle",4,17,45,30,1,0,51.9,0,6
"2012020698","13","home",FALSE,"REG","Kevin Dineen",0,34,31,16,3,0,48.1,5,7
"2012020041","3","away",FALSE,"REG","John Tortorella",1,19,25,28,4,1,55,9,3
"2012020041","4","home",TRUE,"REG","Peter Laviolette",2,33,21,20,3,1,45,8,4
"2012020022","19","away",TRUE,"SO","Ken Hitchcock",3,39,13,16,2,1,43.8,1,1
"2012020022","18","home",FALSE,"SO","Barry Trotz",3,24,19,8,6,2,56.2,13,10
"2012020557","25","away",TRUE,"REG","Glen Gulutzan",3,25,19,13,6,0,57.1,5,3
"2012020557","24","home",FALSE,"REG","Bruce Boudreau",1,28,26,17,4,0,42.9,7,8
"2012020596","2","away",TRUE,"REG","Jack Capuano",2,36,14,2,1,0,46.3,4,9
"2012020596","6","home",FALSE,"REG","Claude Julien",1,31,19,2,1,1,53.7,12,8
"2012020005","10","away",TRUE,"REG","Randy Carlyle",2,26,39,15,5,2,38.2,6,7
"2012020005","8","home",FALSE,"REG","Michel Therrien",1,22,24,15,5,1,61.8,7,9
"2012020130","10","away",TRUE,"REG","Randy Carlyle",3,21,18,6,3,0,60,10,10
"2012020130","15","home",FALSE,"REG","Adam Oates",2,26,21,6,3,2,40,9,4
"2012020621","16","away",TRUE,"REG","Joel Quenneville",2,26,13,14,3,0,41.1,3,8
"2012020621","19","home",FALSE,"REG","Ken Hitchcock",0,30,22,14,3,0,58.9,1,6
"2012020076","21","away",FALSE,"REG","Joe Sacco",1,38,26,12,3,0,43.1,7,8
"2012020076","22","home",TRUE,"REG","Ralph Krueger",4,27,25,6,6,4,56.9,20,10
"2012020636","14","away",FALSE,"SO","Jon Cooper",3,27,31,11,1,0,46.7,11,4
"2012020636","52","home",TRUE,"SO","Claude Noel",3,36,34,7,3,1,53.3,13,8
"2012020382","10","away",FALSE,"REG","Randy Carlyle",2,26,32,22,3,0,45.9,8,3
"2012020382","52","home",TRUE,"REG","Claude Noel",5,34,24,20,4,1,54.1,8,10
"2012020145","15","away",FALSE,"REG","Adam Oates",2,25,11,10,2,1,41.9,2,2
"2012020145","5","home",TRUE,"REG","Dan Bylsma",5,28,19,6,4,3,58.1,5,3
"2012020462","29","away",FALSE,"REG","Todd Richards",2,23,17,9,3,1,41.2,9,4
"2012020462","18","home",TRUE,"REG","Barry Trotz",5,24,16,24,2,2,58.8,4,8
"2012020668","13","away",FALSE,"REG","Kevin Dineen",0,28,20,4,2,0,43.8,13,3
"2012020668","6","home",TRUE,"REG","Claude Julien",3,39,33,4,2,0,56.2,20,8
"2012020216","17","away",FALSE,"REG","Mike Babcock",2,31,17,4,3,0,40.8,4,4
"2012020216","30","home",TRUE,"REG","Mike Yeo",3,24,26,6,2,0,59.2,11,7
"2012020499","29","away",FALSE,"REG","Todd Richards",4,30,24,9,2,0,56.2,9,3
"2012020499","22","home",TRUE,"REG","Ralph Krueger",6,25,28,9,2,0,43.8,17,9
"2012020605","9","away",TRUE,"REG","Paul MacLean",2,11,20,13,2,0,43.9,5,3
"2012020605","1","home",FALSE,"REG","Peter DeBoer",0,33,10,9,4,0,56.1,10,4
"2012020338","27","away",FALSE,"REG","Dave Tippett",0,18,27,2,3,0,41.3,11,4
"2012020338","24","home",TRUE,"REG","Bruce Boudreau",2,24,24,6,1,0,58.7,4,6
"2012020359","5","away",TRUE,"SO","Dan Bylsma",4,41,28,6,4,0,39.7,17,6
"2012020359","10","home",FALSE,"SO","Randy Carlyle",4,26,41,8,3,2,60.3,24,12
"2012020322","24","away",FALSE,"SO","Bruce Boudreau",4,31,17,8,2,1,46.8,8,2
"2012020322","27","home",TRUE,"SO","Dave Tippett",4,40,27,4,4,1,53.2,6,6
"2012020492","12","away",FALSE,"REG","Kirk Muller",3,22,34,23,3,1,58.3,14,10
"2012020492","10","home",TRUE,"REG","Randy Carlyle",6,36,38,11,4,1,41.7,22,15
"2012020027","52","away",TRUE,"REG","Claude Noel",4,39,17,18,5,2,56.6,7,5
"2012020027","15","home",FALSE,"REG","Adam Oates",2,34,26,30,4,1,43.4,10,7
"2012020048","26","away",FALSE,"OT","Darryl Sutter",1,31,18,25,8,0,50.7,7,4
"2012020048","22","home",TRUE,"OT","Ralph Krueger",2,39,12,33,9,1,49.3,12,7
"2012020616","5","away",TRUE,"REG","Dan Bylsma",3,22,40,8,3,1,59.6,0,4
"2012020616","13","home",FALSE,"REG","Kevin Dineen",1,26,25,6,4,0,40.4,2,6
"2012020450","23","away",TRUE,"REG","Alain Vigneault",2,32,19,11,4,0,47.8,5,8
"2012020450","27","home",FALSE,"REG","Dave Tippett",1,34,50,10,4,1,52.2,2,7
"2012020693","28","away",FALSE,"REG","Todd McLellan",1,34,17,8,2,0,50,3,3
"2012020693","27","home",TRUE,"REG","Dave Tippett",2,32,20,4,4,1,50,3,3
"2012020034","26","away",FALSE,"REG","Darryl Sutter",1,29,20,10,6,0,48.3,3,7
"2012020034","21","home",TRUE,"REG","Joe Sacco",3,31,26,14,4,1,51.7,8,15
"2012020713","18","away",FALSE,"REG","Barry Trotz",1,20,18,6,0,0,29.3,4,5
"2012020713","29","home",TRUE,"REG","Todd Richards",3,47,28,2,2,1,70.7,9,8
"2012020079","10","away",TRUE,"OT","Randy Carlyle",4,24,23,9,2,0,49.2,7,3
"2012020079","7","home",FALSE,"OT","Lindy Ruff",3,32,23,21,1,1,50.8,7,10
"2012020105","27","away",FALSE,"SO","Dave Tippett",3,34,23,21,3,0,47.4,9,7
"2012020105","25","home",TRUE,"SO","Glen Gulutzan",3,24,21,13,2,0,52.6,11,6
"2012020166","26","away",FALSE,"REG","Darryl Sutter",2,47,25,8,3,0,57.8,7,2
"2012020166","17","home",TRUE,"REG","Mike Babcock",3,31,24,6,4,1,42.2,14,6
"2012020564","14","away",FALSE,"REG","Jon Cooper",2,21,23,2,3,0,48.8,14,11
"2012020564","2","home",TRUE,"REG","Jack Capuano",4,28,20,6,1,0,51.2,13,17
"2012020630","30","away",TRUE,"REG","Mike Yeo",4,27,14,4,2,0,56.9,9,10
"2012020630","20","home",FALSE,"REG","Bob Hartley",3,23,13,4,2,0,43.1,6,8
"2012020267","14","away",FALSE,"REG","Guy Boucher",3,30,17,9,2,1,52.9,2,5
"2012020267","5","home",TRUE,"REG","Dan Bylsma",5,22,26,9,2,1,47.1,2,3
"2012020468","14","away",FALSE,"REG","Martin Raymond",2,25,18,8,5,1,46.6,6,3
"2012020468","52","home",TRUE,"REG","Claude Noel",3,24,35,10,3,1,53.4,9,11
"2012020317","7","away",FALSE,"SO","Ron Rolston",2,30,25,19,5,0,36.4,4,3
"2012020317","3","home",TRUE,"SO","John Tortorella",2,28,23,10,4,2,63.6,7,9
"2012020023","7","away",TRUE,"REG","Lindy Ruff",2,20,26,38,3,0,29.7,13,2
"2012020023","10","home",FALSE,"REG","Randy Carlyle",1,35,20,30,7,1,70.3,15,4
"2012020121","13","away",TRUE,"REG","Kevin Dineen",4,33,15,12,2,1,57.4,7,5
"2012020121","7","home",FALSE,"REG","Lindy Ruff",3,20,22,16,1,0,42.6,10,13
"2012020471","17","away",TRUE,"REG","Mike Babcock",2,21,13,11,5,1,47.5,9,3
"2012020471","24","home",FALSE,"REG","Bruce Boudreau",1,34,24,57,3,1,52.5,8,4
"2012020191","2","away",TRUE,"SO","Jack Capuano",3,31,33,13,1,0,42.1,10,3
"2012020191","3","home",FALSE,"SO","John Tortorella",3,39,29,7,4,1,57.9,9,9
"2012020236","26","away",TRUE,"REG","Darryl Sutter",3,33,15,12,1,0,64.5,7,7
"2012020236","20","home",FALSE,"REG","Bob Hartley",1,27,18,6,4,0,35.5,9,6
"2012020684","6","away",FALSE,"REG","Claude Julien",2,41,30,11,3,0,53.1,16,5
"2012020684","4","home",TRUE,"REG","Peter Laviolette",5,30,26,11,3,0,46.9,12,6
"2012020245","23","away",TRUE,"REG","Alain Vigneault",4,22,19,15,5,1,55.9,6,3
"2012020245","25","home",FALSE,"REG","Glen Gulutzan",3,25,23,15,5,0,44.1,7,6
"2012020135","13","away",FALSE,"OT","Kevin Dineen",2,19,17,8,2,0,40.9,7,4
"2012020135","52","home",TRUE,"OT","Claude Noel",3,21,23,4,4,1,59.1,7,7
"2012020305","15","away",TRUE,"REG","Adam Oates",3,21,13,13,3,0,56.2,6,2
"2012020305","52","home",FALSE,"REG","Claude Noel",0,35,32,13,3,0,43.8,8,7
"2012020202","19","away",TRUE,"REG","Ken Hitchcock",5,25,14,10,4,2,48.1,6,9
"2012020202","20","home",FALSE,"REG","Bob Hartley",2,32,10,10,4,1,51.9,13,6
"2012020156","12","away",FALSE,"OT","Kirk Muller",3,33,16,21,3,0,47.1,9,9
"2012020156","4","home",TRUE,"OT","Peter Laviolette",4,32,32,10,3,0,52.9,11,4
"2012020398","21","away",FALSE,"REG","Joe Sacco",3,32,15,20,2,1,60.7,0,7
"2012020398","30","home",TRUE,"REG","Mike Yeo",5,40,17,16,4,0,39.3,6,4
"2012020304","1","away",FALSE,"SO","Peter DeBoer",3,31,20,19,5,0,40.7,10,3
"2012020304","7","home",TRUE,"SO","Ron Rolston",3,23,31,19,6,0,59.3,9,6
"2012020628","23","away",TRUE,"REG","Alain Vigneault",5,24,26,33,4,2,58.2,14,4
"2012020628","18","home",FALSE,"REG","Barry Trotz",2,38,15,27,2,0,41.8,14,7
"2012020153","24","away",FALSE,"REG","Bruce Boudreau",1,21,24,30,3,0,49.1,6,4
"2012020153","25","home",TRUE,"REG","Glen Gulutzan",3,28,20,15,5,2,50.9,8,10
"2012020643","29","away",TRUE,"OT","Todd Richards",3,28,20,10,3,0,50.7,3,4
"2012020643","24","home",FALSE,"OT","Bruce Boudreau",2,28,19,10,3,1,49.3,6,1
"2012020323","18","away",FALSE,"REG","Barry Trotz",1,19,28,8,3,0,50,13,3
"2012020323","26","home",TRUE,"REG","Darryl Sutter",5,16,38,6,4,2,50,14,3
"2012020678","27","away",FALSE,"REG","Dave Tippett",0,34,31,12,4,0,50.9,2,3
"2012020678","17","home",TRUE,"REG","Mike Babcock",4,23,21,10,5,3,49.1,15,4
"2012020273","22","away",FALSE,"OT","Ralph Krueger",2,19,42,4,4,1,50.9,8,7
"2012020273","16","home",TRUE,"OT","Joel Quenneville",3,34,29,8,2,1,49.1,8,13
"2012020043","7","away",FALSE,"REG","Lindy Ruff",3,33,26,8,6,0,43.6,5,5
"2012020043","12","home",TRUE,"REG","Kirk Muller",6,38,27,12,4,0,56.4,5,15
"2012020622","14","away",FALSE,"REG","Jon Cooper",1,33,16,6,1,0,48.3,9,5
"2012020622","7","home",TRUE,"REG","Ron Rolston",3,22,17,2,3,1,51.7,3,5
"2012020469","23","away",TRUE,"REG","Alain Vigneault",3,30,15,10,3,1,43.1,2,12
"2012020469","21","home",FALSE,"REG","Joe Sacco",2,28,28,6,5,1,56.9,9,19
"2012020060","4","away",TRUE,"REG","Peter Laviolette",7,26,38,10,7,2,39.7,1,2
"2012020060","13","home",FALSE,"REG","Kevin Dineen",1,31,31,16,4,0,60.3,4,6
"2012020571","9","away",FALSE,"REG","Paul MacLean",1,41,27,7,5,0,51.9,5,3
"2012020571","13","home",TRUE,"REG","Kevin Dineen",2,17,34,15,1,1,48.1,4,6
"2012020588","19","away",TRUE,"REG","Ken Hitchcock",1,26,25,0,1,0,36.4,8,11
"2012020588","18","home",FALSE,"REG","Barry Trotz",0,15,18,2,0,0,63.6,12,8
"2012020244","29","away",TRUE,"REG","Todd Richards",3,24,25,15,3,1,44.9,2,2
"2012020244","17","home",FALSE,"REG","Mike Babcock",2,30,21,23,4,0,55.1,7,1
"2012020477","17","away",TRUE,"REG","Mike Babcock",3,35,20,6,5,2,38.3,2,3
"2012020477","27","home",FALSE,"REG","Dave Tippett",2,30,27,10,3,1,61.7,3,7
"2012020221","18","away",FALSE,"REG","Barry Trotz",5,38,16,4,5,1,42.6,2,10
"2012020221","21","home",TRUE,"REG","Joe Sacco",6,28,25,10,2,1,57.4,6,8
"2012020308","24","away",FALSE,"SO","Bruce Boudreau",4,35,27,2,3,1,41.9,2,6
"2012020308","27","home",TRUE,"SO","Dave Tippett",4,37,26,8,0,0,58.1,2,4
"2012020422","12","away",FALSE,"SO","Kirk Muller",1,30,20,6,3,0,61.7,9,7
"2012020422","3","home",TRUE,"SO","John Tortorella",1,36,31,6,3,0,38.3,9,4
"2012020296","20","away",FALSE,"REG","Bob Hartley",4,23,9,10,5,1,44,7,4
"2012020296","21","home",TRUE,"REG","Joe Sacco",5,36,23,10,5,0,56,8,10
"2012020545","2","away",FALSE,"SO","Jack Capuano",1,36,14,6,2,0,44,6,8
"2012020545","15","home",TRUE,"SO","Adam Oates",1,22,28,6,2,0,56,12,9
"2012020661","2","away",TRUE,"SO","Jack Capuano",4,33,14,10,5,0,54.7,11,7
"2012020661","52","home",FALSE,"SO","Claude Noel",4,28,43,14,3,1,45.3,7,3
"2012020528","24","away",TRUE,"REG","Bruce Boudreau",4,30,21,8,2,1,51.7,8,9
"2012020528","25","home",FALSE,"REG","Glen Gulutzan",0,26,30,4,4,0,48.3,19,10
"2012020168","6","away",TRUE,"REG","Claude Julien",3,39,15,21,5,1,47.6,11,4
"2012020168","7","home",FALSE,"REG","Lindy Ruff",1,26,25,15,3,0,52.4,11,12
"2012020180","7","away",FALSE,"REG","Lindy Ruff",0,42,27,18,4,0,46.4,10,7
"2012020180","9","home",TRUE,"REG","Paul MacLean",2,31,20,10,8,0,53.6,5,8
"2012020653","30","away",FALSE,"REG","Mike Yeo",1,28,27,14,0,0,43.8,16,2
"2012020653","28","home",TRUE,"REG","Todd McLellan",6,29,29,12,1,1,56.2,19,9
"2012020445","13","away",TRUE,"REG","Kevin Dineen",3,24,12,6,2,1,46.8,4,5
"2012020445","3","home",FALSE,"REG","John Tortorella",1,45,19,4,3,0,53.2,10,9
"2012020392","5","away",TRUE,"REG","Dan Bylsma",3,28,30,6,3,0,58.1,15,8
"2012020392","10","home",FALSE,"REG","Randy Carlyle",1,29,34,6,3,0,41.9,20,13
"2012020127","28","away",FALSE,"REG","Todd McLellan",1,26,19,27,6,0,54.4,6,5
"2012020127","24","home",TRUE,"REG","Bruce Boudreau",2,32,23,17,6,0,45.6,8,2
"2012020148","10","away",TRUE,"REG","Randy Carlyle",3,18,24,13,4,1,59.3,6,3
"2012020148","52","home",FALSE,"REG","Claude Noel",2,25,25,13,4,0,40.7,2,3
